,Unnamed: 0,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend,relative_performance_std,implied_relative_ability,implied_relative_ability_std
0,25989,463,2345,682,-6.58187597951272,0.084317285534675,-0.0947725370129151,-0.0963732283206515,True,5.906469043028627,5.96903378254975,3.696949190594355,-0.5304323619342896,0.442439351628219
1,25990,463,2345,341,-0.519817963108529,0.6896316279433837,0.5105418053957935,0.8408246710845632,False,8.093482491241389,9.811561525210251,3.696949190594355,0.5526357381712543,0.442439351628219
2,25991,463,2345,43,0.5323523495031381,0.954917528941454,0.7758277063938638,0.341615455916732,False,9.349659386716198,7.483948548246435,3.696949190594355,-0.022203376236964775,0.442439351628219
3,25992,463,2346,658,-0.3261077996006762,2.5676767723445164,2.4645111494349496,2.582293423078185,False,94.13243020979358,89.74031137323463,4.107054181350965,2.2892010385235695,0.8430570667473538
4,25993,463,2346,343,-2.739367245634561,0.1908469225466169,0.0876812996370502,-1.0496126399268806,False,17.226210075639653,7.918516792672625,4.107054181350965,-1.0753502028775799,0.8430570667473538
5,25994,463,2346,631,-4.49180296688493,-0.66543080898973,-0.7685964318992966,-0.268562093314367,False,10.27895088499621,12.380417661307776,4.107054181350965,-0.35158355580165074,0.8430570667473538
6,25995,463,2346,119,-1.096132382120302,-0.9093040442293724,-1.012469667138939,-0.7056963930895501,False,8.95015112717169,9.598444343553686,4.107054181350965,-0.7568777162130031,0.8430570667473538
7,25996,463,2346,303,-2.5598424039746543,0.1877714968749658,0.0846058739653991,-0.4708165317037425,False,17.192200674106143,10.98778022873254,4.107054181350965,-0.539214070393899,0.8430570667473538
8,25997,463,2346,899,-2.6352244976375,0.670476919369378,0.5673112964598114,0.2274408142922946,False,23.4875933016228,16.77636989783651,4.107054181350965,0.10780741146994667,0.8430570667473538
9,25998,463,2346,224,-7.608699158328145,0.2075844472191583,0.1044188243095916,0.394536282079476,False,17.411122394603144,18.65721597407813,4.107054181350965,0.26309041770063873,0.8430570667473538
10,25999,463,2346,396,-8.976479081907586,-0.8123763356986283,-0.915541958608195,-0.2922871708552281,True,9.452516371302462,12.209220084964237,4.107054181350965,-0.3735050954101499,0.8430570667473538
11,26000,463,2346,647,-0.5620556819209712,1.2685834808733985,1.1654178579638317,1.4739879760557535,False,35.36294447659762,38.758391301602295,4.107054181350965,1.2619539759010532,0.8430570667473538
12,26001,463,2346,287,-7.522663720543468,-1.279435969722699,-1.3826015926322657,-0.5140453444128872,False,7.30207790673839,10.71586444606033,4.107054181350965,-0.5787501898092603,0.8430570667473538
13,26002,463,2346,236,4.549029394938104,1.3658154894803576,1.2626498665707908,0.483240568916738,False,37.88602380524439,19.7494532280997,4.107054181350965,0.3449297241488533,0.8430570667473538
14,26003,463,2346,771,-5.472127961061988,-1.1445621696922852,-1.247727792601852,-0.4744946278123612,False,7.855660856413388,10.964475596176806,4.107054181350965,-0.5425256959825471,0.8430570667473538
15,26004,463,2346,757,0.1495607073400919,-0.1391927523917703,-0.242358375301337,0.1329329606752124,False,14.036664965309388,15.812508596885223,4.107054181350965,0.02036995532072977,0.8430570667473538
16,26005,463,2346,106,-2.731873338916325,-0.0641347272499731,-0.1673003501595398,0.0362256554008652,False,14.696379476571652,14.89292095057873,4.107054181350965,-0.06954599657670081,0.8430570667473538
17,26006,463,2347,621,3.5238480651493465,-0.3787307192700123,-0.3021888662800334,0.1876146609772086,False,5.208469805401464,7.36371725127849,3.536378841509042,0.3445807631346366,0.32146463661141406
18,26007,463,2347,668,-2.537683520268407,-0.5125346784049403,-0.4359928254149613,-0.3118629004226366,False,4.87794448125979,5.695454634912666,3.536378841509042,-0.11792387355778434,0.32146463661141406
19,26008,463,2347,202,4.199647224789232,0.2910799842118194,0.3676218372017983,0.3893821846539962,False,7.324922164988344,8.200365345625446,3.536378841509042,0.5318861834622495,0.32146463661141406
20,26009,463,2347,302,-2.914825149036457,0.1082591206716248,0.1848009736616037,-0.3582231159938183,True,6.658496947944618,5.564211265673907,3.536378841509042,-0.1611296230553162,0.32146463661141406
21,26010,463,2347,603,-0.8229063990578552,-0.1851604405749069,-0.108618587584928,-0.5006479405483099,False,5.734016665749528,5.186573847575279,3.536378841509042,-0.2924597025739803,0.32146463661141406
22,26011,463,2347,187,3.5240927966774613,0.2178356154265419,0.2943774684165208,-0.5140138704125395,False,7.049760126368142,5.152078423987577,3.536378841509042,-0.3049537474098052,0.32146463661141406
23,26012,464,2348,474,0.5180365825256501,0.9929857674410774,1.2577381461011974,0.8052919370846183,False,31.08987796529396,25.560598349964817,2.84608359935159,0.8567462960606673,1.201914417639399
24,26013,464,2348,264,2.735049676519296,0.1517181915251303,0.4164705701852503,0.2495302119496319,False,17.92186729755349,17.868135163574422,2.84608359935159,0.3416283853103813,1.201914417639399
25,26014,464,2348,661,0.6132200376155497,1.48151877654941,1.74627115520953,1.397048295433263,False,43.77832510989102,38.27852045869894,2.84608359935159,1.4052512718085537,1.201914417639399
26,26015,464,2348,250,-1.8486694722860688,-1.2143545129864852,-0.9496021343263652,-0.590314275264188,False,8.064699354183183,10.808387900964416,2.84608359935159,-0.4362495452320128,1.201914417639399
27,26016,464,2348,498,2.360322290773383,0.0101689595646502,0.2749213382247703,0.0536225798066329,False,16.408754529781415,15.827464656791983,2.84608359935159,0.15974287161354195,1.201914417639399
28,26017,464,2348,266,-2.00912314988531,-0.6173007606458548,-0.3525483819857347,0.0355999162167561,False,11.27272652063738,15.65429012309157,2.84608359935159,0.1433925276298202,1.201914417639399
29,26018,464,2348,706,1.4810763032241911,0.4029915258843249,0.6677439045444451,0.5809372045176393,False,21.021029557325534,22.06525135224522,2.84608359935159,0.647934043360226,1.201914417639399
30,26019,464,2348,664,0.4409448895274015,1.220908197928117,1.485660576588237,1.5489374766219055,False,36.40582134146632,42.605465717032615,2.84608359935159,1.5453348226016739,1.201914417639399
31,26020,464,2348,533,-2.253622502389436,-2.047526759506295,-1.7827743808461751,-1.6214813554238758,False,5.229378732589075,6.174088663013569,2.84608359935159,-1.3914701440375106,1.201914417639399
32,26021,464,2348,173,-1.5798196049150983,-2.7007256479724813,-2.435973269312361,-3.1468641895272844,False,3.82032944732248,2.993747729177945,2.84608359935159,-2.804628042759339,1.201914417639399
33,26022,464,2348,853,-5.978408671839231,-0.5926599030429139,-0.3279075243827938,-0.6243375185502402,True,11.435584957121083,10.598700100772318,2.84608359935159,-0.46768248635600257,1.201914417639399
34,26023,464,2349,452,2.069137388184984,-0.6629228925723251,-0.5464254774211863,-0.7427022210447645,False,14.206683958867153,14.455412619870184,3.5418522662565977,-0.5545482943409333,1.219064292460534
35,26024,464,2349,893,1.5148682543957737,0.4205576171380522,0.5370550322891909,-0.0917559179974244,False,28.63836229637587,21.838036963198352,3.5418522662565977,0.04860756960297063,1.219064292460534
36,26025,464,2349,809,-0.1007828430758843,0.750821812682078,0.8673192278332169,0.2190473571560551,False,36.04251911322432,26.857179408983768,3.5418522662565977,0.3366027291437285,1.219064292460534
37,26026,464,2349,611,1.5077788461693309,1.11389769442305,1.230395109574189,1.2389939750660652,False,46.83544234274021,55.598630019612266,3.5418522662565977,1.281212910885097,1.219064292460534
38,26027,464,2349,991,-1.8741377629456637,-2.089503741952099,-1.97300632680096,-1.7083069736302834,False,6.334960052608169,8.248268394885258,3.5418522662565977,-1.4489349387255197,1.219064292460534
39,26028,464,2349,456,-2.797914088612515,-0.8419258689131498,-0.725428453762011,-0.3701377197365711,False,12.749947724800784,18.240131284202292,3.5418522662565977,-0.20923216326649602,1.219064292460534
40,26029,464,2349,178,1.774814070254752,-1.513582679697422,-1.3970852645462832,-2.0669655627553816,False,8.649461629471322,6.792106454858515,3.5418522662565977,-1.7811464634753496,1.219064292460534
41,26030,464,2349,361,-0.4850931632877686,0.9939620941348348,1.1104595092859737,1.7392895639815662,False,42.91900824831411,81.72947825545216,3.5418522662565977,1.7444744443235667,1.219064292460534
42,26031,464,2349,837,-2.038295235327954,-0.9798383313234288,-0.8633409161722898,-1.7308911481484284,False,11.745273111638207,8.14489895811993,3.5418522662565977,-1.47040812643755,1.219064292460534
