,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend
25989,463,2345,682,-6.58187597951272,0.08431728553467507,-0.0947725370129151,-0.09637322832065151,True,5.906469043028627,5.96903378254975
25990,463,2345,341,-0.519817963108529,0.6896316279433837,0.5105418053957935,0.8408246710845632,False,8.093482491241389,9.811561525210251
25991,463,2345,43,0.5323523495031381,0.954917528941454,0.7758277063938638,0.341615455916732,False,9.349659386716198,7.483948548246435
25992,463,2346,658,-0.32610779960067626,2.5676767723445164,2.4645111494349496,2.582293423078185,False,94.13243020979358,89.74031137323463
25993,463,2346,343,-2.7393672456345612,0.19084692254661695,0.08768129963705025,-1.0496126399268806,False,17.226210075639653,7.918516792672625
25994,463,2346,631,-4.49180296688493,-0.66543080898973,-0.7685964318992966,-0.268562093314367,False,10.27895088499621,12.380417661307776
25995,463,2346,119,-1.096132382120302,-0.9093040442293723,-1.012469667138939,-0.7056963930895501,False,8.95015112717169,9.598444343553686
25996,463,2346,303,-2.5598424039746543,0.18777149687496583,0.08460587396539913,-0.47081653170374255,False,17.192200674106143,10.98778022873254
25997,463,2346,899,-2.6352244976374997,0.670476919369378,0.5673112964598114,0.22744081429229468,False,23.4875933016228,16.77636989783651
25998,463,2346,224,-7.608699158328145,0.20758444721915836,0.10441882430959167,0.39453628207947605,False,17.411122394603144,18.65721597407813
25999,463,2346,396,-8.976479081907586,-0.8123763356986283,-0.915541958608195,-0.29228717085522815,True,9.452516371302462,12.209220084964237
26000,463,2346,647,-0.5620556819209712,1.2685834808733985,1.1654178579638317,1.4739879760557537,False,35.36294447659762,38.758391301602295
26001,463,2346,287,-7.522663720543468,-1.2794359697226987,-1.3826015926322655,-0.5140453444128872,False,7.30207790673839,10.71586444606033
26002,463,2346,236,4.549029394938104,1.3658154894803576,1.2626498665707908,0.48324056891673806,False,37.886023805244385,19.7494532280997
26003,463,2346,771,-5.472127961061988,-1.1445621696922852,-1.247727792601852,-0.4744946278123612,False,7.855660856413388,10.964475596176806
26004,463,2346,757,0.14956070734009197,-0.13919275239177034,-0.24235837530133703,0.13293296067521243,False,14.036664965309388,15.812508596885223
26005,463,2346,106,-2.7318733389163254,-0.06413472724997311,-0.1673003501595398,0.03622565540086525,False,14.696379476571652,14.89292095057873
26006,463,2347,621,3.5238480651493465,-0.37873071927001234,-0.30218886628003344,0.18761466097720864,False,5.208469805401464,7.36371725127849
26007,463,2347,668,-2.537683520268407,-0.5125346784049403,-0.43599282541496137,-0.31186290042263665,False,4.87794448125979,5.695454634912666
26008,463,2347,202,4.199647224789232,0.2910799842118194,0.3676218372017983,0.38938218465399627,False,7.324922164988344,8.200365345625446
26009,463,2347,302,-2.914825149036457,0.10825912067162488,0.18480097366160375,-0.3582231159938183,True,6.658496947944618,5.564211265673907
26010,463,2347,603,-0.8229063990578552,-0.1851604405749069,-0.10861858758492803,-0.5006479405483099,False,5.734016665749528,5.1865738475752785
26011,463,2347,187,3.5240927966774613,0.2178356154265419,0.2943774684165208,-0.5140138704125395,False,7.049760126368142,5.152078423987577
26012,464,2348,474,0.5180365825256501,0.9929857674410774,1.2577381461011974,0.8052919370846183,False,31.08987796529396,25.560598349964817
26013,464,2348,264,2.7350496765192958,0.1517181915251303,0.41647057018525035,0.24953021194963199,False,17.92186729755349,17.868135163574422
26014,464,2348,661,0.6132200376155497,1.48151877654941,1.74627115520953,1.397048295433263,False,43.77832510989102,38.27852045869894
26015,464,2348,250,-1.8486694722860686,-1.2143545129864852,-0.9496021343263652,-0.590314275264188,False,8.064699354183183,10.808387900964416
26016,464,2348,498,2.360322290773383,0.010168959564650205,0.2749213382247703,0.05362257980663293,False,16.408754529781415,15.827464656791983
26017,464,2348,266,-2.00912314988531,-0.6173007606458548,-0.35254838198573474,0.03559991621675612,False,11.272726520637379,15.65429012309157
26018,464,2348,706,1.4810763032241911,0.40299152588432496,0.6677439045444451,0.5809372045176393,False,21.021029557325534,22.06525135224522
26019,464,2348,664,0.4409448895274015,1.220908197928117,1.485660576588237,1.5489374766219055,False,36.405821341466314,42.605465717032615
26020,464,2348,533,-2.253622502389436,-2.047526759506295,-1.7827743808461751,-1.6214813554238758,False,5.229378732589075,6.174088663013569
26021,464,2348,173,-1.5798196049150983,-2.7007256479724813,-2.435973269312361,-3.1468641895272844,False,3.82032944732248,2.993747729177945
26022,464,2348,853,-5.978408671839231,-0.5926599030429139,-0.32790752438279386,-0.6243375185502402,True,11.435584957121085,10.598700100772318
26023,464,2349,452,2.069137388184984,-0.6629228925723251,-0.5464254774211863,-0.7427022210447645,False,14.206683958867153,14.455412619870184
26024,464,2349,893,1.5148682543957737,0.4205576171380522,0.5370550322891909,-0.09175591799742444,False,28.63836229637587,21.838036963198352
26025,464,2349,809,-0.10078284307588437,0.750821812682078,0.8673192278332169,0.21904735715605517,False,36.042519113224316,26.857179408983768
26026,464,2349,611,1.5077788461693307,1.11389769442305,1.230395109574189,1.2389939750660652,False,46.83544234274021,55.598630019612266
26027,464,2349,991,-1.8741377629456633,-2.089503741952099,-1.97300632680096,-1.7083069736302834,False,6.334960052608169,8.248268394885258
26028,464,2349,456,-2.797914088612515,-0.8419258689131498,-0.725428453762011,-0.37013771973657117,False,12.749947724800784,18.240131284202295
26029,464,2349,178,1.774814070254752,-1.513582679697422,-1.3970852645462832,-2.0669655627553816,False,8.649461629471322,6.792106454858515
26030,464,2349,361,-0.48509316328776864,0.9939620941348349,1.1104595092859737,1.7392895639815662,False,42.91900824831411,81.72947825545216
26031,464,2349,837,-2.038295235327954,-0.9798383313234287,-0.8633409161722898,-1.7308911481484284,False,11.745273111638207,8.14489895811993
26032,464,2349,356,5.75224147616756,0.11884050603944933,0.23533792119058816,1.0515324988466745,False,23.37034910875258,48.358707194774176
26033,464,2349,920,3.4251417006600327,0.6292140244127279,0.7457114395638667,0.11768678363726126,False,33.08463956406308,25.085674569992854
26034,464,2349,878,0.9511565937643993,-0.2862597754818473,-0.16976236033070846,0.16020234383485882,False,17.965537197030642,25.807216128421064
26035,464,2349,737,5.043773221477859,1.984117989886756,2.1006154050378947,2.025421919464808,False,91.40203170936557,102.77720649118447
26036,464,2349,167,4.196396637772752,1.1322006286059931,1.248698043757132,1.1293415655365935,False,47.465765321752656,51.230061068175765
26037,464,2349,596,-4.413135570457864,-2.117211947161418,-2.0007145320102793,-2.211240027333344,True,6.245114548619041,6.2960602522525315
26038,464,2349,855,-3.923335031913296,-0.5163257726394724,-0.3998283574883336,-1.0655196683055925,False,15.554171807406373,11.905009175481602
26039,464,2350,19,-0.4569764103108107,-0.1455548445796331,0.19504741503821735,-0.23795379139745884,False,12.474024493933781,11.010949057764453
26040,464,2350,6,1.0881094709314474,-0.9548072957369774,-0.6142050361191269,-1.015716240175093,False,7.886863241327513,7.152694656490897
26041,464,2350,207,3.0350358064998293,0.35304506635295163,0.693647325970802,0.5323097135393315,False,16.87920402726159,17.50698987273093
26042,464,2350,865,6.9399010499995555,-1.0940973871409625,-0.7534951275231121,-0.588602987487862,False,7.315907970244143,9.02595924010831
26043,464,2350,601,-0.41082388811497283,-0.7132588649191531,-0.3726566053013027,-0.28606862770851527,False,9.005444373478683,10.711414980764355
26044,464,2350,576,3.418436125081637,-1.6986638398045955,-1.358061580186745,-1.5985814767332496,False,5.350134950474732,5.295263829730139
26045,464,2350,889,-1.3457588196949515,1.5639983136896334,1.9046005733074838,0.9406323159530486,False,37.67139586196483,22.734048803448108
26046,464,2350,411,-3.590421982721487,0.05584197559870586,0.3964442352165563,0.09447271286260539,True,14.068553931184264,13.392485858784259
26047,464,2350,4,1.0549550657784295,-1.2066724744698956,-0.8660702148520452,-1.1979926986453688,False,6.89137966067736,6.498233781442157
26048,464,2350,618,2.9335308431975182,0.434146754831422,0.7747490144492725,0.8520719472915068,False,17.753257634992735,21.460962396842003
26049,464,2351,707,-2.4478895377667067,-0.682616641176268,-0.7009644330809089,-0.7334498668301399,False,6.679165558926448,6.254175709321917
26050,464,2351,876,0.7907540430149347,0.7220054263882127,0.7036576344835718,0.28536001644580006,False,14.750140849760301,10.905158174649817
26051,464,2351,653,3.0651928179262233,0.9970374361109847,0.9786896442063437,1.9010278142993502,False,17.466007251293604,30.01433066483247
26052,464,2351,487,-4.920538131788818,-1.1067906459450736,-1.1251384378497145,-0.26743210904628945,False,5.374919224001459,8.005274509490878
26053,464,2351,686,-5.972759595525853,-1.1591409427119015,-1.1774887346165424,-0.7932404851910768,False,5.236435523289351,6.065519271713658
26054,464,2351,376,-7.274887728178035,0.38679213743332846,0.36844434552868754,0.5221479152971339,True,12.075497191039073,12.517558631986844
26055,464,2351,337,1.4872356118378052,0.8683113674755675,0.8499635755709265,-0.02184351516562333,False,16.12437967629178,9.163466005365777
26056,464,2351,873,-5.227702793392908,-0.3455856118086674,-0.36393340371330835,-0.7228354875992048,False,7.990859951081959,6.288900522888711
26057,464,2351,102,0.5667818068820483,0.48511760137558535,0.46676980947094443,0.5801087904038779,False,12.794979604693237,12.954472384221944
26058,464,2352,598,-3.9293148708045225,-0.4885734738646255,-0.29534679305650174,0.43941422272544733,True,10.90820385636829,15.145229971353265
26059,464,2352,801,-3.0596361158658762,-1.0408436323864334,-0.8476169515783096,-0.37269108587242605,False,7.987890298662387,9.382773388306909
26060,464,2352,556,0.544276978931647,-0.2904470746590376,-0.0972203938509138,-0.2737081265281278,False,12.253194091838608,9.924985332531493
26061,464,2352,368,1.4693697993540866,-0.21996480145922845,-0.026738120651104674,-0.051419262924961594,False,12.774943899693936,11.283185921856946
26062,464,2352,458,0.674704426012128,-0.5960104768579649,-0.40278379604984116,0.38488151356927724,False,10.252484239429851,14.649253686045613
26063,464,2352,308,-3.876998729037293,0.5336044093749126,0.7268310901830364,0.9980248498635157,False,20.409926267190038,21.588386490251555
26064,464,2352,345,-1.4485030165834776,-0.16291628817699297,0.030310392631130806,0.9174508555132515,False,13.218888558103957,20.482537207916753
26065,464,2352,698,-0.2134755290501929,-1.5128608762669227,-1.319634195458799,-0.4705926546461867,False,6.210237775930143,8.880753640484269
26066,464,2352,880,2.0977861006324297,0.2159702050598775,0.4091968858680013,-0.8676495646926241,False,16.679402808042884,7.147283400804867
26067,464,2352,88,-2.0240579214361345,0.931518199964376,1.1247448807724998,1.679043410716455,False,26.54280834755323,34.2040527545406
26068,464,2352,429,0.7795207590743147,-0.785302637846413,-0.5920759570382892,-0.7618116601806757,False,9.206515854170068,7.566186369965119
26069,464,2352,63,-2.0615658816499467,1.0971062774209674,1.2903329582290912,0.5784423629274011,False,29.710644324093348,16.510358213650377
26070,465,2353,237,2.0954525539727187,0.44870004597811447,0.681423450548733,0.11572526542003336,False,12.699078343335335,11.703532098940673
26071,465,2353,310,5.146314584187487,0.9922439835104859,1.2249673880811045,1.0537143317504327,False,17.646773114118865,20.71498688688574
26072,465,2353,756,-3.67112776999026,0.13773497116562772,0.3704583757362463,0.6021016319510542,False,10.605171220737912,15.632485273733378
26073,465,2353,487,-4.167826317449852,-1.537858329624822,-1.3051349250542035,-1.6881162520853765,True,4.418285222582926,4.511153624767873
26074,465,2353,675,0.6018622973977645,0.2172943548179104,0.45001775938852895,-0.4990469453518239,False,11.098539070493096,8.28692344242534
26075,465,2353,631,3.3396317609043926,-0.6497100099132315,-0.4169866053426129,-0.6904085027374192,False,6.8939370792051555,7.474782333310271
26076,465,2353,950,-1.817519849315111,-1.1412893778709479,-0.9085659733003293,-1.2879979573738545,False,5.36170210242484,5.488832101316191
